Id,Predicted
candidate11,0.1894734332190813
candidate13,0.7601249058460752
candidate15,0.6402454838026903
candidate17,0.9901104925318852
candidate22,0.9019550808698976
candidate26,0.37725729469969327
candidate33,0.1502244049578826
candidate40,0.7487441306785515
candidate42,0.1310409599599978
candidate49,0.7736003274939667
candidate56,0.5938299096235501
candidate59,0.07457353963529109
candidate60,0.08569992833356421
candidate68,0.005719969222589836
candidate75,0.9045126152862183
candidate76,0.5430570412562364
candidate77,0.026840609113481805
candidate79,0.9082041533856414
candidate85,0.9853595862400807
candidate99,0.8267219679068162
candidate100,0.3363045265096829
candidate103,0.9672148484740696
candidate107,0.8312846927098685
candidate108,0.9776080244424261
candidate112,0.21032155172182423
candidate116,0.5282705852358728
candidate117,0.24898998127237976
candidate118,0.2678109582252927
candidate128,0.4791449789900395
candidate129,0.25994992274863377
candidate132,0.8127104921869619
candidate137,0.9753748420216819
candidate144,0.526209830607399
candidate146,0.3018045122301826
candidate149,0.2458260333640336
candidate165,0.997785365571764
candidate167,0.8233681169982089
candidate170,0.8545786099037836
candidate174,0.9902388705468999
candidate178,0.04958283479827528
candidate189,0.7066569995591084
candidate191,0.5547626335182192
candidate194,0.6549442801958114
candidate195,0.5643421776304931
candidate197,0.08969876721410754
candidate201,0.43646248957399086
candidate204,0.8239832156099497
candidate223,0.9447920074253202
candidate239,0.9995361937984255
candidate251,0.008616220317669416
candidate252,0.4156585440106507
candidate259,0.9367548172339899
candidate264,0.7193684255483025
candidate268,0.18872095087366153
candidate274,0.976366896786128
candidate275,0.9177618071714484
candidate278,0.21117528742646666
candidate284,0.9986076147663615
candidate286,0.9982465294278018
candidate290,0.9109556723488269
candidate300,0.9284411278055871
candidate301,0.7076652766251101
candidate302,0.49415493591237347
candidate309,0.7259340589699159
candidate312,0.9913604274373581
candidate329,0.0015102156524285679
candidate333,0.010635862605719689
candidate344,0.7115118679659369
candidate346,0.09342664512440063
candidate348,0.9978609472966221
candidate354,0.9714880883946991
candidate357,0.9971940769582922
candidate360,0.2610317456150619
candidate363,0.7217045557324516
candidate368,0.16740994346499302
candidate373,0.8875843430509222
candidate384,0.9885374020874238
candidate390,0.1944137135854819
candidate394,0.3067732636084735
candidate396,0.08072239287543072
candidate397,0.10312068882937926
candidate398,0.9201793975231478
candidate402,0.0966144040618892
candidate403,0.5650955313144657
candidate412,0.9541233506639465
candidate424,0.3772072619581266
candidate427,0.8745488123114548
candidate431,0.5454961170966782
candidate439,0.9916722113426409
candidate440,0.01320168020673257
candidate450,0.9710138645134445
candidate451,0.4916469538373247
candidate455,0.9875715734797035
candidate456,0.8301117624343876
candidate458,0.06823054492622517
candidate459,0.0905372354273029
candidate463,0.01730718373419279
candidate466,0.9840764787314061
candidate483,0.026294190246224716
candidate486,0.9067320379795737
candidate489,0.0574106779556933
candidate491,0.448856188749292
candidate493,0.005663671018640364
candidate498,0.964334908727014
candidate499,0.7701725247818662
candidate502,0.3074803132164461
candidate509,0.8994769265487073
candidate513,0.9894206911724854
candidate524,0.38144683357854425
candidate530,0.9522403480196929
candidate544,0.1977324804454636
candidate556,0.8852891223758194
candidate563,0.9849121977193249
candidate564,0.9985922333379244
candidate565,0.0009382894829514127
candidate580,0.9838001385393532
candidate582,0.7949894068909946
